episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,0.18,0.01,37.178593158721924,0,0.0
20.0,100.0,1.37,0.07,220.1797239780426,2000,1000.0
40.0,100.0,2.17,0.07,421.747554063797,4000,2000.0
60.0,100.0,2.44,0.17,623.5250625610352,6000,3000.0
80.0,100.0,2.81,0.19,824.5079219341278,8000,4000.0
100.0,100.0,3.87,0.22,1026.2794301509857,10000,5000.0
120.0,100.0,5.01,0.29,1227.1287977695465,12000,6000.0
140.0,100.0,6.23,0.38,1429.0962419509888,14000,7000.0
160.0,100.0,7.45,0.49,1630.6465809345245,16000,8000.0
180.0,100.0,7.23,0.5,1831.9529926776886,18000,9000.0
200.0,100.0,11.72,0.76,2033.9115788936615,20000,10000.0
220.0,100.0,11.61,0.69,2236.1878731250763,22000,11000.0
240.0,100.0,12.44,0.81,2438.7209787368774,24000,12000.0
260.0,100.0,14.27,0.91,2641.3388884067535,26000,13000.0
280.0,100.0,13.57,0.89,2844.711791038513,28000,14000.0
300.0,100.0,14.88,0.97,3046.9311878681183,30000,15000.0
320.0,100.0,14.19,0.96,3248.869417667389,32000,16000.0
340.0,100.0,14.1,0.95,3449.66796708107,34000,17000.0
360.0,100.0,14.03,0.97,3650.9951136112213,36000,18000.0
380.0,100.0,13.97,0.93,3853.905224084854,38000,19000.0
400.0,100.0,14.82,0.89,4056.0431401729584,40000,20000.0
420.0,100.0,14.07,0.9,4260.701876163483,42000,21000.0
440.0,100.0,13.11,0.92,4461.541567325592,44000,22000.0
460.0,100.0,14.53,1.0,4663.407667398453,46000,23000.0
480.0,100.0,14.64,1.0,4866.304767370224,48000,24000.0
500.0,100.0,14.04,0.99,5068.774130344391,50000,25000.0
520.0,100.0,14.43,1.0,5269.915880918503,52000,26000.0
540.0,100.0,14.25,0.98,5471.344549417496,54000,27000.0
560.0,100.0,14.39,1.0,5673.925795555115,56000,28000.0
580.0,100.0,13.88,1.0,5876.368155002594,58000,29000.0
600.0,100.0,14.56,0.97,6078.713545322418,60000,30000.0
620.0,100.0,13.5,0.99,6281.11218547821,62000,31000.0
640.0,100.0,14.15,0.98,6482.404222488403,64000,32000.0
660.0,100.0,14.29,1.0,6684.5292096138,66000,33000.0
680.0,100.0,14.09,1.0,6888.244300365448,68000,34000.0
700.0,100.0,13.86,1.0,7088.974672794342,70000,35000.0
720.0,100.0,13.45,0.98,7291.691828489304,72000,36000.0
740.0,100.0,13.45,0.99,7493.8048803806305,74000,37000.0
760.0,100.0,13.51,1.0,7695.122040987015,76000,38000.0
780.0,100.0,13.73,1.0,7898.135704278946,78000,39000.0
800.0,100.0,13.64,0.99,8100.564706325531,80000,40000.0
820.0,100.0,13.96,0.99,8304.831974744797,82000,41000.0
840.0,100.0,13.91,1.0,8507.566973209381,84000,42000.0
860.0,100.0,13.41,1.0,8710.161890268326,86000,43000.0
880.0,100.0,12.88,0.88,8913.725758552551,88000,44000.0
900.0,100.0,13.32,0.98,9117.087573289871,90000,45000.0
920.0,100.0,13.2,1.0,9319.702577590942,92000,46000.0
940.0,100.0,14.0,0.98,9522.710056066513,94000,47000.0
960.0,100.0,13.56,0.97,9727.493224859238,96000,48000.0
980.0,100.0,14.22,0.99,9929.882118225098,98000,49000.0
